input_model,p,q,time
ff5bf65c-e880-4a49-a286-fd51ce1f48b7,0.3880000114440918,0.0,2011-01-01T00:00:00Z
50c89980-8da2-4e98-8602-e2f0b560e7c4,0.002200000413468004,0.0,2011-01-01T00:00:00Z
4642d648-b0dd-4597-a3bd-2cc1fce74f27,0.003999998968803,0.0,2011-01-01T00:00:00Z
f60efe06-32af-466f-9359-52cc8a59b985,3.516E-4,0.0,2011-01-01T00:00:00Z
cc470184-d4ce-468a-b7ef-ed2cb84debfd,3.516E-4,0.0,2011-01-01T00:00:00Z
33dfa920-da94-44b2-8be9-85a0eeafa626,3.516E-4,0.0,2011-01-01T00:00:00Z
46644e3e-b00c-4707-ae8d-94fed9f0adcd,3.516E-4,0.0,2011-01-01T00:00:00Z
bab50a41-657d-454b-91eb-3e64de845098,3.516E-4,0.0,2011-01-01T00:00:00Z
73c923b1-49ef-49b6-863f-8badb0915f70,3.516E-4,0.0,2011-01-01T00:00:00Z
b5c6af22-2d56-4bd1-8235-74db06106eba,3.516E-4,0.0,2011-01-01T00:00:00Z
61c9c21b-38a5-45b3-8a41-60df0bb698ee,3.516E-4,0.0,2011-01-01T00:00:00Z
f2f13d1d-3643-4d94-b519-94ea266b8816,3.516E-4,0.0,2011-01-01T00:00:00Z
de2b452a-9eee-4481-b0f0-72d9ab56a4b5,3.516E-4,0.0,2011-01-01T00:00:00Z
e17786aa-4cf5-46d6-ad37-96f4d4502b1f,3.516E-4,0.0,2011-01-01T00:00:00Z
c3434742-e4f0-49e5-baa7-c1e3045c732c,3.516E-4,0.0,2011-01-01T00:00:00Z
cd65e476-ba5b-46be-b87d-a689b79269eb,3.516E-4,0.0,2011-01-01T00:00:00Z
85bfce37-1c9a-4e5a-84ec-47faf7b13821,3.516E-4,0.0,2011-01-01T00:00:00Z
16f7000e-1f95-4003-bbbf-8c73cfd02763,3.516E-4,0.0,2011-01-01T00:00:00Z
5535881c-50ec-4a74-a67e-5b963aec5b38,3.516E-4,0.0,2011-01-01T00:00:00Z
09a47013-bac7-4879-9b8a-9dd854ea9786,3.516E-4,0.0,2011-01-01T00:00:00Z
5aeaccc2-f9cd-4292-9b9a-2e05d5c63fe4,3.516E-4,0.0,2011-01-01T00:00:00Z
63fb1af5-91e5-472b-b798-b2846cf701ba,3.516E-4,0.0,2011-01-01T00:00:00Z
e035cc33-0a53-4dc4-b35d-f3f44764a5aa,3.516E-4,0.0,2011-01-01T00:00:00Z
a265d035-d8ea-41e0-ad10-04e064b9a968,3.516E-4,0.0,2011-01-01T00:00:00Z
