g0SuSa,g0SuSu,g0SuWd,g0TrSa,g0TrSu,g0TrWd,g0WiSa,g0WiSu,g0WiWd,h0SuSa,h0SuSu,h0SuWd,h0TrSa,h0TrSu,h0TrWd,h0WiSa,h0WiSu,h0WiWd,l0SuSa,l0SuSu,l0SuWd,l0TrSa,l0TrSu,l0TrWd,l0WiSa,l0WiSu,l0WiWd,quarterHour
74.6,68.8,71.5,75.8,68.3,73.0,70.0,63.2,65.5,89.8,100.1,86.3,80.2,93.4,77.8,70.8,87.5,67.6,67.2,62.6,66.1,71.4,64.8,70.3,73.9,68.3,72.4,0
76.2,67.4,69.0,76.7,66.5,70.1,73.0,61.0,62.6,84.9,92.5,76.9,75.1,86.8,69.6,68.2,81.1,60.8,65.6,60.6,63.1,69.4,62.7,67.1,73.0,66.0,69.4,1
77.7,65.7,66.3,77.7,64.6,67.1,75.9,58.9,59.6,80.7,85.9,68.8,70.7,81.2,62.4,65.9,75.0,54.9,64.3,58.9,60.5,68.0,61.3,64.3,72.6,64.3,66.9,2
78.5,63.5,63.5,78.5,62.6,64.5,77.6,57.0,57.0,76.6,79.9,62.4,66.6,75.7,56.6,63.3,69.1,49.9,63.0,57.4,58.4,66.7,60.2,62.1,72.3,63.0,64.8,3
77.9,60.9,60.9,78.5,60.3,62.3,77.1,55.3,54.8,71.7,74.1,58.0,62.3,70.1,52.5,59.5,63.4,46.2,61.4,56.2,56.7,65.3,59.2,60.3,71.5,62.1,63.2,4
76.3,58.0,58.6,77.8,57.9,60.6,75.0,53.7,53.1,66.6,68.7,55.3,58.0,64.5,49.7,55.0,58.2,43.6,59.7,55.2,55.4,63.9,58.2,59.1,70.4,61.4,61.9,5
74.1,55.4,56.6,76.6,55.5,59.2,72.1,52.1,51.7,61.6,63.9,53.6,54.1,59.3,47.9,50.5,53.6,41.9,58.0,54.4,54.4,62.4,57.3,58.1,69.1,60.8,61.0,6
71.9,53.3,55.1,74.7,53.3,57.9,69.1,50.5,50.5,57.4,59.9,52.4,50.8,54.9,46.6,46.6,49.9,40.8,56.5,53.7,53.7,61.1,56.5,57.4,67.6,60.2,60.2,7
70.2,52.0,54.2,72.6,51.2,56.7,66.8,48.7,49.4,54.5,57.0,51.3,48.4,51.7,45.5,43.9,47.3,40.1,55.2,53.2,53.2,60.0,55.8,56.9,66.2,59.5,59.6,8
68.9,51.4,53.7,70.4,49.5,55.6,65.1,46.9,48.5,52.6,55.0,50.3,46.8,49.4,44.5,42.3,45.5,39.6,54.2,52.7,52.7,59.1,55.3,56.4,64.8,58.8,59.2,9
67.9,51.0,53.4,68.5,48.0,54.7,64.1,45.2,47.9,51.4,53.5,49.2,45.7,47.8,43.8,41.4,44.2,39.4,53.4,52.3,52.3,58.3,54.9,56.0,63.4,58.0,58.8,10
67.3,50.5,53.3,67.3,46.7,54.2,63.5,43.9,47.7,50.8,52.4,48.3,44.9,46.6,43.3,40.8,43.3,39.1,52.8,51.9,51.9,57.4,54.7,55.6,62.1,57.4,58.4,11
66.9,49.6,53.1,67.0,45.7,54.1,63.4,43.0,47.9,50.3,51.5,47.5,44.4,45.5,43.0,40.3,42.4,38.8,52.3,51.4,51.4,56.6,54.6,55.1,60.7,57.0,57.9,12
66.7,48.5,53.2,67.5,44.9,54.6,63.6,42.5,48.7,50.0,50.8,46.9,43.9,44.5,43.0,39.9,41.5,38.6,51.8,50.9,51.0,55.7,54.6,54.5,59.4,56.7,57.4,13
66.8,47.5,54.1,68.3,44.3,55.8,64.0,42.2,50.2,49.9,50.2,46.5,43.5,43.8,43.1,39.5,40.7,38.3,51.4,50.5,50.5,55.1,54.7,54.1,58.3,56.6,56.9,14
67.3,46.7,56.1,69.1,43.9,57.9,64.5,42.0,52.3,49.9,49.9,46.6,43.3,43.3,43.3,39.1,40.0,38.3,50.9,50.0,50.0,54.7,54.7,53.7,57.4,56.5,56.5,15
68.0,46.4,59.4,69.7,43.6,60.9,65.0,41.9,55.1,50.1,49.9,47.1,43.1,43.1,43.4,38.8,39.3,38.4,50.5,49.6,49.6,54.6,54.5,53.6,56.9,56.4,56.3,16
69.0,46.5,63.3,70.1,43.5,64.4,65.6,41.8,58.2,50.4,50.0,48.0,43.1,43.1,43.7,38.5,38.8,38.8,50.2,49.4,49.4,54.7,54.3,53.7,56.8,56.5,56.3,17
70.0,46.6,67.2,70.5,43.6,68.0,66.3,41.8,61.2,50.7,50.1,49.3,43.1,43.2,44.2,38.3,38.5,39.3,50.0,49.5,49.5,55.1,54.3,54.0,57.0,56.8,56.6,18
71.0,46.7,70.1,71.0,43.9,71.0,67.3,42.0,63.5,50.8,49.9,50.8,43.3,43.3,44.9,38.3,38.3,40.0,50.0,50.0,50.0,55.6,54.7,54.7,57.4,57.4,57.4,19
71.8,46.6,71.4,71.8,44.5,73.2,68.5,42.6,65.0,50.8,49.5,52.7,43.6,43.3,46.3,38.5,38.3,40.9,50.3,51.2,51.2,56.1,55.5,55.6,58.2,58.5,58.8,20
72.4,46.3,71.6,72.5,45.1,74.7,69.9,43.4,66.0,50.9,48.9,55.6,44.2,43.3,48.9,39.1,38.4,43.1,50.9,53.1,52.9,56.6,57.3,57.2,59.2,60.5,60.9,21
72.8,46.0,71.2,73.0,45.6,75.7,71.4,44.4,67.1,51.6,48.4,60.5,45.4,43.2,53.7,40.3,38.7,47.7,51.7,56.0,55.3,57.4,60.3,59.8,60.5,63.7,63.8,22
72.9,45.8,71.0,72.9,45.8,76.6,72.9,45.8,69.1,53.3,48.3,68.2,47.4,43.3,61.6,42.4,39.1,55.8,52.8,60.2,58.4,58.4,64.8,63.9,62.1,68.5,67.6,23
73.0,45.9,71.5,72.2,45.6,77.7,74.4,47.4,72.5,56.2,48.7,79.2,50.5,43.5,72.9,45.6,39.7,68.0,54.4,65.8,62.2,59.9,71.3,69.8,64.1,75.3,72.5,24
73.9,46.3,73.1,72.2,45.3,79.3,76.8,49.0,77.1,60.4,49.8,92.0,54.9,44.3,86.3,49.9,40.4,82.8,57.2,73.2,67.4,62.9,79.8,77.6,67.4,84.1,79.0,25
77.0,47.2,75.9,74.4,45.2,81.9,81.0,50.4,82.9,65.8,51.9,104.7,60.7,46.0,100.1,55.3,41.3,98.0,62.2,82.6,74.8,68.8,90.6,87.6,72.9,94.8,87.7,26
83.2,48.6,80.4,80.4,45.8,86.0,87.8,51.4,89.7,72.4,54.9,115.7,68.2,49.1,112.4,61.6,42.4,111.5,70.4,94.5,85.2,78.7,103.7,100.0,81.5,107.4,99.1,27
93.3,50.5,86.6,91.0,47.2,91.9,98.0,51.8,97.6,80.0,59.2,123.5,77.5,53.9,121.8,68.9,44.0,121.6,82.4,108.8,98.9,93.4,119.3,114.8,93.9,121.9,113.6,28
106.2,52.6,95.1,105.2,49.1,100.4,110.7,51.7,107.3,88.5,64.9,128.6,87.9,60.4,128.5,77.1,46.6,128.5,97.4,124.7,114.9,111.6,136.3,131.3,109.4,137.8,130.5,29
120.5,54.3,106.3,121.2,51.0,111.9,124.8,51.2,119.9,97.4,72.3,132.0,98.6,68.8,132.9,86.1,51.1,132.7,114.2,141.0,131.8,131.4,153.8,148.6,126.9,155.0,148.9,30
134.5,55.1,120.5,137.4,52.3,127.1,139.2,50.5,136.4,106.5,81.6,134.8,109.0,79.1,135.7,95.7,58.3,134.8,131.5,156.5,148.2,151.0,170.4,165.8,145.4,173.2,167.7,31
147.2,54.8,137.8,152.1,52.8,145.9,153.0,49.6,157.1,115.6,92.9,137.8,118.4,91.1,137.2,105.8,68.6,135.4,148.2,170.1,162.6,168.6,185.3,181.9,163.8,191.7,185.8,32
157.8,53.9,156.3,164.9,52.9,166.2,165.4,49.0,179.5,124.4,105.6,140.7,126.7,104.3,137.7,115.8,81.3,134.8,162.8,180.5,173.9,183.2,197.0,195.1,181.0,208.6,201.7,33
166.2,53.2,173.4,175.1,53.1,185.2,175.9,48.8,200.5,132.8,119.0,143.2,133.8,118.0,137.7,124.9,95.2,133.1,173.8,186.6,180.6,193.7,204.6,203.4,195.6,221.4,213.6,34
171.9,53.3,186.9,182.2,54.2,200.0,184.1,49.5,216.8,140.7,132.3,144.8,139.8,131.5,137.3,132.3,109.0,130.7,179.7,187.1,181.6,199.2,206.6,204.7,206.6,227.9,219.5,35
175.0,54.7,195.0,186.1,56.4,208.5,189.5,51.3,226.2,147.8,144.8,145.3,144.7,144.2,136.9,137.6,121.9,127.7,179.6,181.6,176.1,198.9,202.4,198.0,212.9,226.4,218.5,36
176.1,57.2,198.7,187.5,59.5,212.1,192.8,53.8,230.0,154.0,156.2,144.9,148.8,155.5,136.4,141.1,133.7,124.6,174.9,171.8,166.1,194.1,193.4,185.5,214.6,218.6,211.6,37
176.3,60.0,199.8,187.7,62.7,212.6,195.1,56.8,230.4,158.9,166.0,143.8,152.4,165.3,135.7,143.3,144.4,121.5,167.2,160.1,154.1,186.2,181.5,170.6,212.1,206.6,200.8,38
176.6,62.6,200.0,187.8,65.4,212.1,197.1,59.8,229.9,162.3,174.0,142.3,155.6,173.1,134.8,144.8,154.0,119.0,158.4,149.1,142.6,176.9,168.6,156.5,205.6,192.7,188.0,39
177.7,64.5,200.6,188.7,67.2,212.2,199.8,62.6,230.0,164.1,180.0,140.8,158.9,178.8,133.7,146.0,162.6,117.3,150.1,140.8,133.8,167.6,156.5,145.9,195.9,178.9,175.0,40
